system:index,B11,B2,B3,B4,B8,NDMI,NDVI,NDWI,Texture,class,elevation_normalized,random,.geo
1_1_38_0,136.0,234.0,255.0,187.0,153.0,-0.9996188,0.12967211,0.065624505,0.01635004585524956,1,0.0845578,0.9479598924536822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.47581302951393,42.670559900611956]}"
1_1_52_0,43.0,301.0,252.5,100.5,76.5,-0.9995928,0.14826788,0.052952375,0.0011743971718264825,1,0.052120876,0.8451176041603616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.42785671618749,43.26183102061942]}"
1_1_53_0,49.5,305.5,218.5,112.5,74.5,-0.99962807,0.20089285,0.06791406,5.362877338813948E-4,1,0.052120876,0.8717908671324005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.32517927921263,42.73712506316521]}"
1_1_55_0,73.0,364.5,252.0,137.0,113.0,-0.99965096,0.19071606,0.074504666,6.202053292130418E-4,1,0.052120876,0.8094948786026679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.1865509337456,43.26506495564225]}"
1_1_59_0,62.0,260.0,181.0,122.0,92.0,-0.9996092,0.1779236,0.060344834,6.083262179339275E-4,1,0.052120876,0.9864216034329657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.79113541708543,43.62753517278448]}"
1_1_63_0,101.0,518.5,569.0,271.5,140.0,-0.99956447,0.18788958,0.095797576,3.5201491864122363E-4,1,0.05128916,0.8640057303224851,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.41481284744036,41.49421603605744]}"
1_1_65_0,59.0,326.0,478.0,298.0,153.0,-0.99745417,-0.03321288,0.018677209,0.13488668942549673,1,0.063487664,0.9660623035087668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.60248920742033,41.21555863492356]}"
1_1_73_0,47.5,405.0,395.0,176.0,76.5,-0.9995888,0.18761846,0.08315044,5.381029493314453E-4,1,0.05128916,0.8002770277367253,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.95775003088035,41.678819826944]}"
1_1_75_0,135.0,703.0,627.0,259.0,160.0,-0.9996156,0.21021965,0.08580895,7.678070136208817E-4,1,0.052120876,0.9825830880585644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.8281231353819,43.35399816877008]}"
1_1_77_0,94.0,299.0,213.0,124.0,111.0,-0.99966675,0.1740515,0.068500005,4.128587396170533E-4,1,0.052120876,0.811350406981383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.25069064503172,43.53186459502575]}"
1_1_81_0,45.0,309.0,438.0,177.0,89.0,-0.9995196,0.15487179,0.07881098,0.009816088257599588,1,0.07402273,0.8188319313543384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.74873036139314,44.71952723216017]}"
1_1_104_0,50.0,238.0,241.0,151.0,104.0,-0.9996222,0.1643952,0.063698635,0.00510053795863738,1,0.052120876,0.9782580908482452,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.3114350553656,43.23191712165824]}"
1_1_109_0,43.0,254.5,158.0,77.5,61.5,-0.99965906,0.21329921,0.069803946,0.0012803866984019135,1,0.052120876,0.8747388221616158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.72474534330715,45.270643658967494]}"
1_1_114_0,4566.0,1733.5,2296.0,2885.0,3386.5,-0.9986689,-0.07698234,-0.012078888,0.03865375535604524,1,0.019961186,0.9561230913672552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.06845906813868,35.39016368046529]}"
1_1_120_0,25.0,196.0,217.0,139.0,83.0,-0.99963623,0.15783672,0.053433686,5.255725886995399E-4,1,0.018020516,0.9886142815354622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.79152676317204,31.566035515968487]}"
1_1_121_0,24.5,168.5,162.5,107.0,66.0,-0.9996831,0.16240887,0.067310974,6.003645917379186E-4,1,0.018020516,0.9671025135895773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.64195726836614,31.2895340715165]}"
1_1_123_0,32.0,252.0,372.0,253.0,129.0,-0.99957705,0.13272192,0.053859632,0.0017359179235420896,1,0.018297754,0.8902249146267804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.99607315336605,32.72028082453366]}"
1_1_125_0,88.5,361.5,485.5,275.0,191.0,-0.99950445,0.08337589,0.08114446,0.002388228192985222,1,0.12143055,0.8200906190027125,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.09803651239547,43.4766182050524]}"
1_1_141_0,63.0,346.0,457.5,258.5,124.0,-0.9995597,0.15927956,0.08177483,9.332223074252136E-4,1,0.041031327,0.8124080322126473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.52069842785556,32.83373804491796]}"
1_1_143_0,49.5,317.5,432.5,229.0,130.0,-0.9995755,0.17155431,0.08961364,9.740430870966443E-4,1,0.04713058,0.822956978732814,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.97183236354039,33.107544543517584]}"
1_1_144_0,101.5,346.0,532.0,282.6666666666667,123.0,-0.9994803,0.13666084,0.08307873,0.0029293065519936223,1,0.05738841,0.9071965281660086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.07936070304949,33.37084075329302]}"
1_1_152_0,49.5,297.0,399.0,183.5,99.0,-0.99954915,0.17046541,0.0840761,0.00774863397044688,1,0.047962297,0.9370381640816163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.3755352522237,31.902364758342834]}"
1_1_154_0,51.25,392.5,587.5,364.1666666666667,156.33333333333334,-0.9994563,0.12509148,0.07396677,8.623320465267548E-4,1,0.04075409,0.8939806897721235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.67879734357874,33.30777902034783]}"
1_1_160_0,39.5,614.5,970.5,1046.5,552.0,-0.9991902,-0.025671173,0.0108425375,0.0030493405308517564,1,0.02134738,0.9566717729083218,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.10376285880457,34.743376675899235]}"
1_1_161_0,71.0,609.0,913.0,1141.0,671.0,-0.99924845,-0.01768708,-8.8214065E-4,0.007256765696545269,1,0.018852232,0.8999301695917297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.2805513067193,35.0136797448908]}"
1_1_162_0,231.0,662.0,994.0,1185.0,709.0,-0.99921924,-0.02092658,-0.0019806798,0.005167218260208474,1,0.02134738,0.9697009884536901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.94044914015164,35.70331638850936]}"
1_1_175_0,62.0,339.0,410.0,255.0,182.0,-0.9995461,0.12268383,0.06497729,0.0020932569304751222,1,0.09869698,0.9608504548982161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.42843687389463,45.62125611435935]}"
1_1_186_0,29.0,480.5,717.0,620.0,170.0,-0.99941224,0.078049906,0.04613737,8.196719882215856E-4,1,0.04324924,0.9204171841235763,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.86061178280268,35.35405140604369]}"
1_1_193_0,202.5,397.5,430.0,325.0,271.0,-0.9996646,0.19333898,0.07492362,6.315185768301733E-4,1,0.07513169,0.864148852103269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.4146652043565,43.10498517201215]}"
1_2_2_0,1963.0,565.0,894.0,591.0,4858.0,-0.9994147,0.11759884,0.06442157,0.01718827114579908,2,0.05572498,0.9732421589312765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.38876627848275,43.707844559184764]}"
1_2_7_0,2712.0,690.0,890.0,1082.0,2873.0,-0.99933285,0.014972684,0.029957883,0.026424317695605024,2,0.064596616,0.9836458171213317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.08423739716622,43.80378463152873]}"
1_2_17_0,2889.0,683.5,967.5,987.5,3026.0,-0.9993207,-0.021153506,0.005696408,0.021041524379438886,2,0.07485445,0.9405803294603586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.16885869693029,43.2774617065631]}"
1_2_27_0,2413.5,1354.5,1623.0,1793.0,2461.0,-0.9988394,0.082405716,-0.082208246,0.04862169805870007,2,0.05600222,0.8961860809506534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.97428360638999,42.51021062239662]}"
1_2_33_0,2399.0,574.5,778.5,888.0,2566.5,-0.999399,0.0064758924,0.030837443,0.013639706973186859,2,0.07818131,0.9557182572289963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.87233397020613,42.71233156132351]}"
1_2_41_0,2020.0,407.5,614.5,521.5,2927.0,-0.99946266,0.13169026,0.033392284,0.01694736514295467,2,0.072082065,0.9205454109323321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.91930671100188,42.93304762663168]}"
1_2_43_0,1474.0,202.0,358.0,213.0,3368.0,-0.9996397,0.19599912,0.07196097,0.026910442417470325,2,0.07956751,0.9887880216589977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.19419118794245,43.013896002202436]}"
1_2_44_0,2017.0,241.0,426.0,233.0,3672.0,-0.9996202,0.16136992,0.108912334,0.013835846782155343,2,0.0823399,0.8743202329703935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.04256014226493,42.58162668748412]}"
1_2_53_0,1685.0,267.0,466.0,335.0,2665.0,-0.99958616,0.16529411,0.08563669,0.017193073966755793,2,0.069864154,0.8102508120316987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.7250955208571,43.13705502765522]}"
1_2_55_0,1710.5,220.0,433.5,229.0,3368.0,-0.9996239,0.1892517,0.082766265,0.014726977438069166,2,0.08816191,0.9853376410608158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.09178324555283,42.88373011753352]}"
1_2_56_0,2705.0,417.0,712.0,588.0,3477.0,-0.9994539,0.0016654019,0.06835136,0.013696123714581858,2,0.08317161,0.8815301363787666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.36828469000481,42.938976507506865]}"
1_2_59_0,3741.0,1089.0,1515.0,2035.0,2964.0,-0.9993008,0.015701303,0.026113616,0.020447162349907143,2,0.05988356,0.9252103352353387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.99520977822813,42.730387698534315]}"
1_2_73_0,2605.5,629.5,885.0,1066.5,2360.0,-0.9990145,0.10525673,-0.05096457,0.028862392056753925,2,0.097588025,0.9811968264784956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.722494980815,41.824885892141836]}"
1_2_82_0,1822.0,274.0,458.0,320.0,3048.0,-0.9994441,7.3966756E-4,0.04333433,0.013810092074682857,2,0.090102576,0.9319244301021309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.67003794250427,44.112894920794254]}"
1_2_83_0,3154.5,758.0,1058.0,1306.0,2955.0,-0.999339,-0.049226474,0.015374656,0.01695714808937287,2,0.082617134,0.844715975506579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.6225931726572,41.09347758781172]}"
1_2_87_0,1709.0,288.5,489.5,273.0,3784.0,-0.9994503,-0.0012936742,-0.0015567831,0.012852485292837357,2,0.07818131,0.8643033437281681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.95112079490526,44.71979672674541]}"
1_2_104_0,2982.0,948.0,1204.0,1260.0,3314.0,-0.99907035,-0.046261143,-0.03201645,0.024057658336432423,2,0.0637649,0.8716800831922282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.02218668244282,42.71475701259063]}"
1_2_113_0,1859.0,384.0,594.0,546.0,3108.0,-0.99935,0.00765649,0.028573854,0.019960491234705446,2,0.09176601,0.9896863025878937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-80.74744984858611,43.034108096095125]}"
1_2_121_0,1360.0,212.5,340.5,189.5,2627.0,-0.99953365,0.034811057,0.044964477,0.009066818247294092,2,0.084835045,0.9746139390072754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92975003970692,45.665992215508496]}"
1_2_122_0,1379.5,209.5,395.5,233.0,2909.5,-0.99956185,0.17828168,0.06328811,0.011509276320587104,2,0.083726086,0.8459207287731356,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50394859503427,45.815022721143926]}"
1_2_129_0,3211.5,584.5,853.5,1043.5,2773.0,-0.9992756,-0.017484875,-0.0020771269,0.021015015660505766,2,0.030496256,0.8177524144052386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.90965979731561,32.74938623973913]}"
1_2_139_0,2260.0,280.0,460.0,625.0,1640.0,-0.9993746,-0.040521298,-0.01771059,0.016108361707931233,2,0.21874134,0.9754958259010308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.0126325204582,37.01252108358515]}"
1_2_140_0,3384.0,527.0,933.0,1295.0,2648.0,-0.99911666,-0.042470865,-0.036414783,0.020725287348564533,2,0.06653729,0.9040519521307055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.92228487428503,39.52906152051757]}"
1_2_149_0,2164.0,283.0,473.0,405.0,2819.0,-0.99960107,0.12438398,0.1116219,0.006637370208070916,2,0.083726086,0.9612517046100626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.7091009345179,39.33664238665917]}"
1_2_151_0,1997.0,316.0,750.0,418.0,5064.0,-0.9994518,0.1535432,0.0928257,0.01493532620101488,2,0.10784586,0.97928722053198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.96935202089104,33.820896710636895]}"
1_2_152_0,1186.0,209.0,335.0,251.0,1902.0,-0.9995934,0.08835888,0.054155983,0.008904639041145855,2,0.054893263,0.8308875004275322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.51228920433103,32.735372521306864]}"
1_2_157_0,3586.75,833.0,1163.0,1457.5,2754.0,-0.99903744,-0.06167677,-0.0249849,0.012047721729192558,2,0.09620183,0.9910371419750709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-98.82730258288925,34.33104996048837]}"
1_2_160_0,1910.5,298.0,459.0,418.0,2407.5,-0.99952215,0.05812868,0.01594383,0.01827860233325921,2,0.0981425,0.8213125440165985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.5173563641769,37.53992198689172]}"
1_2_165_0,2394.0,370.0,613.0,464.0,3958.0,-0.99911875,0.12801112,-0.09636223,0.023446629161705274,2,0.10535071,0.9284535854704008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.08647403681282,40.53185087218019]}"
1_2_167_0,3715.0,1094.0,1444.0,1865.0,3250.0,-0.999173,0.0027653011,0.046900485,0.01503539821420259,2,0.14056002,0.8999347837609462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.52375727410342,40.47310105259878]}"
2_0_0,82.5,298.5,477.0,345.0,190.5,-0.9995262,0.09534361,0.06133434,0.022689668166121287,0,0.06653729,0.8063942712229898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.41167331822778,43.16050105657074]}"
2_4_0,1472.0,370.0,431.0,622.0,1004.0,-0.999538,0.039357852,0.004416064,0.010529804025653774,0,0.052120876,0.901812014571021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.76686718156864,43.631577591563016]}"
2_7_0,1247.0,360.0,701.0,419.0,2220.0,-0.99948597,0.07587482,0.041328322,0.007393092620704255,0,0.052120876,0.8792311378391298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.5154287335436,43.701915678309575]}"
2_14_0,66.0,188.0,227.0,140.0,377.0,-0.9996397,0.15331009,0.06563163,0.014641748997488812,0,0.052398115,0.8550949664528681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.90215346335705,43.507340587769285]}"
2_18_0,1771.5,306.5,529.0,551.0,2275.0,-0.9994749,0.14896557,0.03968793,0.014012913744952012,0,0.058220126,0.8071646755308599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.56807458347485,43.14109744643376]}"
2_24_0,1571.5,273.0,490.0,275.5,3377.0,-0.99957657,0.12825175,0.10775994,0.021690262985530055,0,0.056279458,0.8193608261111182,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.53662439996697,43.38876297026551]}"
2_34_0,77.0,459.5,597.0,215.0,88.5,-0.9994896,0.21112518,0.11460258,0.018268307004976756,0,0.052120876,0.8601610968839505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.25105454542722,43.97733914442062]}"
2_44_0,721.0,523.0,672.0,475.0,1053.0,-0.9994518,0.068422176,0.0897935,0.012172239110334772,0,0.0515664,0.8385811359213315,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.6436137503056,42.59078950338214]}"
2_64_0,1731.0,638.0,947.0,859.0,2466.0,-0.9994635,0.08750751,0.053253748,0.02912828377099499,0,0.051843636,0.8750637186043979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.9675462417591,42.35093932252223]}"
2_65_0,113.5,705.5,626.0,323.5,147.0,-0.9995357,0.21417286,0.08991367,0.026816030287629446,0,0.0515664,0.8870303960387395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.92442710812136,42.341507012038974]}"
2_69_0,1652.0,384.0,622.0,441.0,2887.0,-0.9994738,0.13199109,0.015263488,0.021918084110787155,0,0.054616023,0.9072067572538532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.46332187278281,43.06806441383484]}"
2_74_0,421.0,999.0,1259.0,987.0,504.0,-0.99932945,0.1471817,0.03910892,0.014000836318470157,0,0.052120876,0.9786945865779692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.21457837061011,43.042462428237435]}"
2_77_0,52.0,342.0,472.0,182.0,95.0,-0.999554,0.17927298,0.10380132,0.019179216671574784,0,0.082062654,0.9182683055561909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.37017115210146,42.59267596547879]}"
2_79_0,47.0,290.0,437.0,218.0,91.0,-0.9995509,0.13435325,0.08421294,0.01260338495814536,0,0.08649848,0.8214904484115383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.30127494409135,42.08979906942868]}"
2_84_0,1062.0,453.5,687.5,572.5,1988.0,-0.99939007,0.15509576,-0.05869007,0.01738685804495973,0,0.052120876,0.9036064518282463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.1971693512256,43.06779491924961]}"
2_85_0,1061.0,856.0,1193.0,1072.0,693.0,-0.9987307,-0.001101103,-0.040603627,0.027118047075900424,0,0.055447742,0.8659568700531697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.44483487505735,43.42244979341999]}"
2_88_0,75.5,502.0,686.5,254.5,98.0,-0.9994203,0.05861347,0.079906926,0.027007660986738593,0,0.052120876,0.9724033087444833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.3820426366974,43.29363138167725]}"
2_93_0,1724.0,268.5,456.5,366.5,2097.0,-0.9994843,0.05030198,0.046171572,0.021011880657076352,0,0.07901303,0.8248398632493487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.40216032477983,41.53383174008711]}"
2_94_0,588.5,918.0,1128.0,946.0,801.0,-0.9992988,0.16001396,-0.037386492,0.023509438276980973,0,0.07679512,0.8248772416987825,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.69213649849361,41.4044743391739]}"
2_107_0,54.0,683.0,896.0,786.0,384.0,-0.99931014,0.036212817,0.033742696,0.01345116321887463,0,0.05128916,0.8042501057225904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.22545255982982,41.62087849111829]}"
2_109_0,1730.0,503.5,727.5,756.5,2204.0,-0.99945885,-0.0022489843,0.030525148,0.008472944174813458,0,0.05128916,0.8398870669007222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.87366772028676,42.27278589280383]}"
2_111_0,1437.0,214.0,397.0,243.0,3528.0,-0.9996271,0.18258609,0.10039721,0.042445677921117364,0,0.060160797,0.834042698594149,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.25996158958556,44.36945376593879]}"
2_118_0,1435.5,297.0,479.5,372.0,2331.5,-0.99953246,0.015967479,0.03519613,0.01817279255410614,0,0.075686164,0.9033172529495688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64930058228666,43.60085520884613]}"
2_119_0,1278.0,320.0,533.0,395.0,2548.0,-0.99951047,0.10326789,0.04710157,0.03598821059139485,0,0.055170503,0.8120129452615463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71334588776253,43.67200177934839]}"
2_126_0,42.0,187.0,293.5,176.5,64.0,-0.9996255,0.156457,0.07806631,0.021537194561454386,0,0.08289437,0.9324359118024191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-80.97867620271847,41.092399609470775]}"
2_127_0,2006.0,332.0,582.0,522.0,1847.0,-0.9995569,0.16205066,0.086190924,0.012730846136789053,0,0.057111174,0.9913742422363703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-80.7361310760062,41.917322534877734]}"
2_129_0,2410.5,485.5,702.0,719.0,3233.5,-0.9995006,-0.033920586,0.057644468,0.011506298180170226,0,0.054893263,0.9971514645406064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.16348252807111,42.63822055038365]}"
2_130_0,1646.5,169.0,343.0,210.5,1958.0,-0.9995005,0.032117493,0.023007922,0.014469276934387853,0,0.024674244,0.9464988871271454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.05875726307019,35.41037577435798]}"
2_133_0,1247.0,281.0,448.5,390.0,2213.5,-0.99947953,0.07330028,0.018423928,0.012162105333432654,0,0.026060438,0.974117545489068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.6146301866015,35.84830447536625]}"
2_138_0,69.0,521.0,826.0,869.0,315.0,-0.9993065,-0.0038877947,0.01216736,0.00999975118240096,0,0.013861936,0.9930379828495258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.33688939787915,31.991567466055905]}"
2_140_0,927.5,260.5,376.0,261.5,2100.0,-0.9994637,-0.09412737,0.0754452,0.014798602016903107,0,0.05766565,0.8482848623235296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.12029643431423,42.89693535221007]}"
2_147_0,2768.0,612.0,967.0,941.0,3683.0,-0.99794114,-0.3278424,0.28892535,0.18636655743214217,0,0.0981425,0.9991212466186037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.43336845939359,44.29749871168082]}"
2_149_0,60.0,222.0,324.0,193.0,155.0,-0.9994318,0.15707962,0.0682898,0.16450028025897995,0,0.08760743,0.9364923174260397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.5845549217109,44.228777592445674]}"
2_154_0,301.0,267.0,304.0,196.0,374.0,-0.9994554,0.05822302,0.035735812,0.01797727192924548,0,0.12059884,0.8963429712383189,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.58582171167237,45.82876694499095]}"
2_157_0,1851.0,320.0,500.0,342.0,2557.0,-0.9995386,0.10736395,0.08395358,0.016232736990719185,0,0.057111174,0.8190742239129166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.55222929432816,34.065597794031056]}"
2_159_0,1762.0,408.5,580.5,501.5,2100.5,-0.9995069,0.0975338,0.06864293,0.016667859967248674,0,0.04934849,0.9942282597410591,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.04459590155406,33.21830681804952]}"
2_161_0,250.0,628.5,887.0,717.5,484.0,-0.9993613,0.06798126,0.06373435,0.009886033674326685,0,0.041308567,0.9518677852476618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.4894370559682,32.99300934479235]}"
2_162_0,2760.0,528.0,736.0,836.0,3020.0,-0.99920744,0.048652835,-0.06126571,0.014647345918480046,0,0.044358194,0.9952609990050341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.02105546682827,32.977648153433904]}"
2_171_0,32.0,449.0,658.0,661.0,228.0,-0.9993284,0.015091508,0.019359468,0.01061461336509306,0,0.037981704,0.913418567119546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.92714949966484,38.18428354019065]}"
2_173_0,65.0,331.0,486.0,366.0,114.0,-0.9995208,0.14847924,0.08423916,0.019896975509121693,0,0.06709176,0.9321534832779198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.69864553707593,36.647894909761035]}"
2_179_0,161.0,660.0,836.0,662.0,354.0,-0.9995396,0.11568307,0.07714446,0.009834308387481873,0,0.07762684,0.885303626922666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.97643956307188,40.25400195480203]}"
2_180_0,265.5,680.5,833.0,768.5,555.5,-0.99952793,0.101847954,0.06300555,0.010416000084961966,0,0.07901303,0.9088407970096651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.88669786618834,40.20630141321528]}"
2_184_0,62.5,435.0,511.0,349.0,236.5,-0.99954426,0.13352244,0.0748507,0.012963394665909086,0,0.07540893,0.8197773410466822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.99755454653054,39.537954841830356]}"
2_188_0,62.5,524.5,799.5,725.0,188.0,-0.99929976,0.023159277,0.014267715,0.018233945473755783,0,0.035763793,0.9540192403378461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.7194498574127,37.891881915209744]}"
